week	category	weekly_rank	show_title	season_title	weekly_hours_viewed	is_purged
2021-12-19	TV (Non-English)	1	Money Heist	Money Heist: Part 5	5.501E7	9	false
2021-12-19	TV (Non-English)	2	The Queen of Flow	The Queen of Flow: Season 2	3.998E7	5	false
2021-12-19	TV (Non-English)	3	The King's Affection	The King's Affection: Season 1	1.812E7	9	false
2021-12-19	TV (Non-English)	4	Squid Game	Squid Game: Season 1	1.543E7	14	false
2021-12-19	TV (Non-English)	5	The Queen of Flow	The Queen of Flow: Season 1	1.297E7	5	false
2021-12-19	TV (Non-English)	6	Money Heist	Money Heist: Part 1	1.259E7	7	false
2021-12-19	TV (Non-English)	7	Carinha de Anjo	Carinha de Anjo: Season 1	1.129E7	11	false
2021-12-19	TV (Non-English)	8	Aranyak	Aranyak: Season 1	1.036E7	1	false
2021-12-19	TV (Non-English)	9	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	8010000.0	8	false
2021-12-19	TV (Non-English)	10	Hometown Cha-Cha-Cha	Hometown Cha-Cha-Cha: Season 1	7520000.0	16	false
2021-12-12	Films (English)	1	The Unforgivable	N/A	8.586E7	1	false
2021-12-12	Films (English)	2	Red Notice	N/A	1.801E7	5	false
2021-12-12	Films (English)	3	Back to the Outback	N/A	1.617E7	1	false
2021-12-12	Films (English)	4	The Power of the Dog	N/A	1.328E7	2	false
2021-12-12	Films (English)	5	Single All The Way	N/A	1.114E7	2	false
2021-12-12	Films (English)	6	A Boy Called Christmas	N/A	1.075E7	3	false
2021-12-12	Films (English)	7	A Castle For Christmas	N/A	1.005E7	3	false
2021-12-12	Films (English)	8	Redemption Day	N/A	9790000.0	1	false
2021-12-12	Films (English)	9	Bruised	N/A	8970000.0	3	false
2021-12-12	Films (English)	10	The Christmas Chronicles	N/A	8510000.0	2	false
2021-12-12	Films (Non-English)	1	The Whole Truth	N/A	1.054E7	2	false
2021-12-12	Films (Non-English)	2	Spoiled Brats	N/A	9820000.0	3	false
2021-12-12	Films (Non-English)	3	David and the Elves	N/A	9110000.0	1	false
2021-12-12	Films (Non-English)	4	Anonymously Yours	N/A	8970000.0	1	false
2021-12-12	Films (Non-English)	5	Sooryavanshi	N/A	8840000.0	2	false
2021-12-12	Films (Non-English)	6	Green Snake	N/A	6920000.0	2	false
2021-12-12	Films (Non-English)	7	More the Merrier	N/A	6010000.0	2	false
2021-12-12	Films (Non-English)	8	Bordertown: Mural Murders	N/A	5560000.0	2	false
2021-12-12	Films (Non-English)	9	Two	N/A	5020000.0	1	false
2021-12-12	Films (Non-English)	10	The Claus Family	N/A	2610000.0	6	false
2021-12-12	TV (English)	1	Lost in Space	Lost in Space: Season 3	3.582E7	2	false
2021-12-12	TV (English)	2	Titans	Titans: Season 3	2.6E7	1	false
2021-12-12	TV (English)	3	Lost in Space	Lost in Space: Season 1	2.32E7	2	false
2021-12-12	TV (English)	4	Jurassic World Camp Cretaceous	Jurassic World Camp Cretaceous: Season 4	1.742E7	2	false
2021-12-12	TV (English)	5	Lost in Space	Lost in Space: Season 2	1.524E7	1	false
2021-12-12	TV (English)	6	The Witcher	The Witcher: Season 1	1.418E7	1	false
2021-12-12	TV (English)	7	Arcane	Arcane: Season 1	1.347E7	5	false
2021-12-12	TV (English)	8	Maid	Maid: Limited Series	1.254E7	11	false
2021-12-12	TV (English)	9	True Story	True Story: Limited Series	1.216E7	3	false
2021-12-12	TV (English)	10	Selling Sunset	Selling Sunset: Season 4	1.11E7	3	false
2021-12-12	TV (Non-English)	1	Money Heist	Money Heist: Part 5	1.4795E8	8	false
2021-12-12	TV (Non-English)	2	The Queen of Flow	The Queen of Flow: Season 2	4.999E7	4	false
2021-12-12	TV (Non-English)	3	Money Heist	Money Heist: Part 1	1.987E7	6	false
2021-12-12	TV (Non-English)	4	Squid Game	Squid Game: Season 1	1.817E7	13	false
2021-12-12	TV (Non-English)	5	The King's Affection	The King's Affection: Season 1	1.665E7	8	false
2021-12-12	TV (Non-English)	6	The Queen of Flow	The Queen of Flow: Season 1	1.452E7	4	false
2021-12-12	TV (Non-English)	7	Carinha de Anjo	Carinha de Anjo: Season 1	1.123E7	10	false
2021-12-12	TV (Non-English)	8	Hometown Cha-Cha-Cha	Hometown Cha-Cha-Cha: Season 1	9680000.0	15	false
2021-12-12	TV (Non-English)	9	Hellbound	Hellbound: Season 1	9470000.0	4	false
2021-12-12	TV (Non-English)	10	Money Heist	Money Heist: Part 2	8170000.0	3	false
2021-12-05	Films (English)	1	The Power of the Dog	N/A	2.72E7	1	false
2021-12-05	Films (English)	2	A Castle For Christmas	N/A	2.555E7	2	false
2021-12-05	Films (English)	3	Red Notice	N/A	2.54E7	4	false
2021-12-05	Films (English)	4	Bruised	N/A	2.337E7	2	false
2021-12-05	Films (English)	5	A Boy Called Christmas	N/A	1.936E7	2	false
2021-12-05	Films (English)	6	Single All The Way	N/A	1.382E7	1	false
2021-12-05	Films (English)	7	14 Peaks: Nothing Is Impossible	N/A	1.217E7	1	false
2021-12-05	Films (English)	8	The Christmas Chronicles	N/A	7940000.0	1	false
2021-12-05	Films (English)	9	The Christmas Chronicles: Part Two	N/A	7790000.0	1	false
2021-12-05	Films (English)	10	Love Hard	N/A	7240000.0	5	false
2021-12-05	Films (Non-English)	1	Spoiled Brats	N/A	2.673E7	2	false
2021-12-05	Films (Non-English)	2	The Whole Truth	N/A	1.195E7	1	false
2021-12-05	Films (Non-English)	3	Green Snake	N/A	1.065E7	1	false
2021-12-05	Films (Non-English)	4	More the Merrier	N/A	1.032E7	1	false
2021-12-05	Films (Non-English)	5	Sooryavanshi	N/A	7110000.0	1	false
2021-12-05	Films (Non-English)	6	Outlaws	N/A	3200000.0	2	false
2021-12-05	Films (Non-English)	7	The Claus Family	N/A	2870000.0	5	false
2021-12-05	Films (Non-English)	8	Just Short of Perfect	N/A	2460000.0	3	false
2021-12-05	Films (Non-English)	9	Dhamaka	N/A	2350000.0	3	false
2021-12-05	Films (Non-English)	10	Bordertown: Mural Murders	N/A	2100000.0	1	false
2021-12-05	TV (English)	1	Lost in Space	Lost in Space: Season 3	4.738E7	1	false
2021-12-05	TV (English)	2	True Story	True Story: Limited Series	2.981E7	2	false
2021-12-05	TV (English)	3	Selling Sunset	Selling Sunset: Season 4	2.366E7	2	false
2021-12-05	TV (English)	4	Lost in Space	Lost in Space: Season 1	2.092E7	1	false
2021-12-05	TV (English)	5	Arcane	Arcane: Season 1	1.818E7	4	false
2021-12-05	TV (English)	6	School of Chocolate	School of Chocolate: Season 1	1.709E7	1	false
2021-12-05	TV (English)	7	Jurassic World Camp Cretaceous	Jurassic World Camp Cretaceous: Season 4	1.69E7	1	false
2021-12-05	TV (English)	8	Maid	Maid: Limited Series	1.58E7	10	false
2021-12-05	TV (English)	9	Cowboy Bebop	Cowboy Bebop: Season 1	1.526E7	3	false
2021-12-05	TV (English)	10	You	You: Season 3	1.249E7	8	false
2021-12-05	TV (Non-English)	1	Money Heist	Money Heist: Part 5	1.8992E8	7	false
2021-12-05	TV (Non-English)	2	The Queen of Flow	The Queen of Flow: Season 2	5.946E7	3	false
2021-12-05	TV (Non-English)	3	Hellbound	Hellbound: Season 1	2.238E7	3	false
2021-12-05	TV (Non-English)	4	Squid Game	Squid Game: Season 1	2.12E7	12	false
2021-12-05	TV (Non-English)	5	Elves	Elves: Season 1	1.794E7	2	false
2021-12-05	TV (Non-English)	6	The King's Affection	The King's Affection: Season 1	1.636E7	7	false
2021-12-05	TV (Non-English)	7	The Queen of Flow	The Queen of Flow: Season 1	1.496E7	3	false
2021-12-05	TV (Non-English)	8	JoJo's Bizarre Adventure	JoJo's Bizarre Adventure: STONE OCEAN	1.398E7	1	false
2021-12-05	TV (Non-English)	9	Carinha de Anjo	Carinha de Anjo: Season 1	1.172E7	9	false
2021-12-05	TV (Non-English)	10	Hometown Cha-Cha-Cha	Hometown Cha-Cha-Cha: Season 1	1.156E7	14	false
2021-11-28	Films (English)	1	Red Notice	N/A	5.065E7	3	false
2021-11-28	Films (English)	2	Bruised	N/A	4.77E7	1	false
2021-11-28	Films (English)	3	A Boy Called Christmas	N/A	2.682E7	1	false
2021-11-28	Films (English)	4	A Castle For Christmas	N/A	2.087E7	1	false
2021-11-28	Films (English)	5	The Princess Switch 3: Romancing the Star	N/A	1.625E7	2	false
2021-11-28	Films (English)	6	The Croods	N/A	1.586E7	2	false
2021-11-28	Films (English)	7	Jack Reacher: Never Go Back	N/A	1.467E7	1	false
2021-11-28	Films (English)	8	Extinct	N/A	1.332E7	1	false
2021-11-28	Films (English)	9	Central Intelligence	N/A	1.052E7	2	false
2021-11-28	Films (English)	10	Love Hard	N/A	9780000.0	4	false
2021-11-28	Films (Non-English)	1	Spoiled Brats	N/A	1.583E7	1	false
2021-11-28	Films (Non-English)	2	Outlaws	N/A	8730000.0	1	false
2021-11-28	Films (Non-English)	3	Just Short of Perfect	N/A	8210000.0	2	false
2021-11-28	Films (Non-English)	4	Love Me Instead	N/A	5880000.0	2	false
2021-11-28	Films (Non-English)	5	Dhamaka	N/A	4820000.0	2	false
2021-11-28	Films (Non-English)	6	Earwig and the Witch	N/A	3720000.0	2	false
2021-11-28	Films (Non-English)	7	Prayers for the Stolen	N/A	2780000.0	2	false
2021-11-28	Films (Non-English)	8	Yara	N/A	2640000.0	4	false
2021-11-28	Films (Non-English)	9	The Claus Family	N/A	2500000.0	4	false
2021-11-28	Films (Non-English)	10	Sinkhole	N/A	2260000.0	1	false
2021-11-28	TV (English)	1	True Story	True Story: Limited Series	4.885E7	1	false
2021-11-28	TV (English)	2	Cowboy Bebop	Cowboy Bebop: Season 1	3.695E7	2	false
2021-11-28	TV (English)	3	Selling Sunset	Selling Sunset: Season 4	3.308E7	1	false
2021-11-28	TV (English)	4	Arcane	Arcane: Season 1	2.966E7	3	false
2021-11-28	TV (English)	5	Maid	Maid: Limited Series	2.049E7	9	false
2021-11-28	TV (English)	6	Narcos: Mexico	Narcos: Mexico: Season 3	1.743E7	4	false
2021-11-28	TV (English)	7	You	You: Season 3	1.707E7	7	false
2021-11-28	TV (English)	8	Tiger King	Tiger King 2	1.643E7	2	false
2021-11-28	TV (English)	9	CoComelon	CoComelon: Season 4	1.105E7	3	false
2021-11-28	TV (English)	10	Dynasty	Dynasty: Season 4	1.056E7	6	false
2021-11-28	TV (Non-English)	1	The Queen of Flow	The Queen of Flow: Season 2	6.903E7	2	false
2021-11-28	TV (Non-English)	2	Hellbound	Hellbound: Season 1	6.752E7	2	false
2021-11-28	TV (Non-English)	3	Squid Game	Squid Game: Season 1	2.573E7	11	false
2021-11-28	TV (Non-English)	4	The King's Affection	The King's Affection: Season 1	1.592E7	6	false
2021-11-28	TV (Non-English)	5	The Queen of Flow	The Queen of Flow: Season 1	1.446E7	2	false
2021-11-28	TV (Non-English)	6	Hometown Cha-Cha-Cha	Hometown Cha-Cha-Cha: Season 1	1.331E7	13	false
2021-11-28	TV (Non-English)	7	Carinha de Anjo	Carinha de Anjo: Season 1	1.241E7	8	false
2021-11-28	TV (Non-English)	8	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	8130000.0	7	false
2021-11-28	TV (Non-English)	9	EDENS ZERO	EDENS ZERO: Season 1	7470000.0	1	false
2021-11-28	TV (Non-English)	10	Elves	Elves: Season 1	6660000.0	1	false
2021-11-21	Films (English)	1	Red Notice	N/A	1.2911E8	2	false
2021-11-21	Films (English)	2	The Princess Switch 3: Romancing the Star	N/A	2.477E7	1	false
2021-11-21	Films (English)	3	Love Hard	N/A	2.124E7	3	false
2021-11-21	Films (English)	4	Central Intelligence	N/A	1.491E7	1	false
2021-11-21	Films (English)	5	The Harder They Fall	N/A	1.377E7	3	false
2021-11-21	Films (English)	6	The Croods	N/A	1.344E7	1	false
2021-11-21	Films (English)	7	Army of Thieves	N/A	1.226E7	4	false
2021-11-21	Films (English)	8	Trolls	N/A	1.012E7	1	false
2021-11-21	Films (English)	9	6 Underground	N/A	7770000.0	1	false
2021-11-21	Films (English)	10	Goosebumps 2: Haunted Halloween	N/A	7680000.0	1	false
2021-11-21	Films (Non-English)	1	Just Short of Perfect	N/A	9630000.0	1	false
2021-11-21	Films (Non-English)	2	7 Prisoners	N/A	9570000.0	2	false
2021-11-21	Films (Non-English)	3	Yara	N/A	5660000.0	3	false
2021-11-21	Films (Non-English)	4	Prayers for the Stolen	N/A	4700000.0	1	false
2021-11-21	Films (Non-English)	5	Dhamaka	N/A	4200000.0	1	false
2021-11-21	Films (Non-English)	6	Love Me Instead	N/A	3000000.0	1	false
2021-11-21	Films (Non-English)	7	The Claus Family	N/A	2420000.0	3	false
2021-11-21	Films (Non-English)	8	Earwig and the Witch	N/A	2100000.0	1	false
2021-11-21	Films (Non-English)	9	The Forgotten Battle	N/A	1940000.0	6	false
2021-11-21	Films (Non-English)	10	Meenakshi Sundareshwar	N/A	1900000.0	3	false
2021-11-21	TV (English)	1	Arcane	Arcane: Season 1	3.842E7	2	false
2021-11-21	TV (English)	2	Tiger King	Tiger King 2	3.003E7	1	false
2021-11-21	TV (English)	3	Narcos: Mexico	Narcos: Mexico: Season 3	2.754E7	3	false
2021-11-21	TV (English)	4	Maid	Maid: Limited Series	2.392E7	8	false
2021-11-21	TV (English)	5	You	You: Season 3	2.346E7	6	false
2021-11-21	TV (English)	6	Cowboy Bebop	Cowboy Bebop: Season 1	2.163E7	1	false
2021-11-21	TV (English)	7	Dynasty	Dynasty: Season 4	1.506E7	5	false
2021-11-21	TV (English)	8	Locke & Key	Locke & Key: Season 2	1.234E7	5	false
2021-11-21	TV (English)	9	You	You: Season 2	1.167E7	5	false
2021-11-21	TV (English)	10	Big Mouth	Big Mouth: Season 5	1.141E7	3	false
2021-11-21	TV (Non-English)	1	Hellbound	Hellbound: Season 1	4.348E7	1	false
2021-11-21	TV (Non-English)	2	The Queen of Flow	The Queen of Flow: Season 2	3.864E7	1	false
2021-11-21	TV (Non-English)	3	Squid Game	Squid Game: Season 1	3.041E7	10	false
2021-11-21	TV (Non-English)	4	The King's Affection	The King's Affection: Season 1	1.564E7	5	false
2021-11-21	TV (Non-English)	5	Carinha de Anjo	Carinha de Anjo: Season 1	1.318E7	7	false
2021-11-21	TV (Non-English)	6	Hometown Cha-Cha-Cha	Hometown Cha-Cha-Cha: Season 1	1.315E7	12	false
2021-11-21	TV (Non-English)	7	Christmas Flow	Christmas Flow: Season 1	9720000.0	1	false
2021-11-21	TV (Non-English)	8	The Queen of Flow	The Queen of Flow: Season 1	8810000.0	1	false
2021-11-21	TV (Non-English)	9	Love Never Lies	Love Never Lies: Season 1	8370000.0	1	false
2021-11-21	TV (Non-English)	10	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	7800000.0	6	false
2021-11-14	Films (English)	1	Red Notice	N/A	1.4872E8	1	false
2021-11-14	Films (English)	2	Love Hard	N/A	5.856E7	2	false
2021-11-14	Films (English)	3	The Harder They Fall	N/A	3.306E7	2	false
2021-11-14	Films (English)	4	Army of Thieves	N/A	2.056E7	3	false
2021-11-14	Films (English)	5	Father Christmas Is Back	N/A	1.378E7	1	false
2021-11-14	Films (English)	6	211	N/A	7900000.0	1	false
2021-11-14	Films (English)	7	Army of the Dead	N/A	7620000.0	3	false
2021-11-14	Films (English)	8	Passing	N/A	7490000.0	1	false
2021-11-14	Films (English)	9	Transformers: The Last Knight	N/A	6920000.0	2	false
2021-11-14	Films (English)	10	Jumanji: The Next Level	N/A	6760000.0	1	false
2021-11-14	Films (Non-English)	1	Yara	N/A	1.795E7	2	false
2021-11-14	Films (Non-English)	2	7 Prisoners	N/A	9690000.0	1	false
2021-11-14	Films (Non-English)	3	The Claus Family	N/A	4440000.0	2	false
2021-11-14	Films (Non-English)	4	Meenakshi Sundareshwar	N/A	4410000.0	2	false
2021-11-14	Films (Non-English)	5	The Forgotten Battle	N/A	2630000.0	5	false
2021-11-14	Films (Non-English)	6	Stuck Together	N/A	2610000.0	4	false
2021-11-14	Films (Non-English)	7	Lords of Scam	N/A	2120000.0	1	false
2021-11-14	Films (Non-English)	8	Fierce	N/A	1800000.0	1	false
2021-11-14	Films (Non-English)	9	Der Fall Collini	N/A	1590000.0	2	false
2021-11-14	Films (Non-English)	10	Doctor (Tamil)	N/A	1430000.0	2	false
2021-11-14	TV (English)	1	Narcos: Mexico	Narcos: Mexico: Season 3	5.029E7	2	false
2021-11-14	TV (English)	2	Arcane	Arcane: Season 1	3.417E7	1	false
2021-11-14	TV (English)	3	You	You: Season 3	3.372E7	5	false
2021-11-14	TV (English)	4	Maid	Maid: Limited Series	2.948E7	7	false
2021-11-14	TV (English)	5	Big Mouth	Big Mouth: Season 5	2.539E7	2	false
2021-11-14	TV (English)	6	Dynasty	Dynasty: Season 4	2.102E7	4	false
2021-11-14	TV (English)	7	Locke & Key	Locke & Key: Season 2	1.877E7	4	false
2021-11-14	TV (English)	8	Narcos: Mexico	Narcos: Mexico: Season 1	1.557E7	1	false
2021-11-14	TV (English)	9	You	You: Season 2	1.552E7	4	false
2021-11-14	TV (English)	10	You	You: Season 1	1.457E7	5	false
2021-11-14	TV (Non-English)	1	Squid Game	Squid Game: Season 1	4.279E7	9	false
2021-11-14	TV (Non-English)	2	The King's Affection	The King's Affection: Season 1	1.412E7	4	false
2021-11-14	TV (Non-English)	3	Hometown Cha-Cha-Cha	Hometown Cha-Cha-Cha: Season 1	1.382E7	11	false
2021-11-14	TV (Non-English)	4	Carinha de Anjo	Carinha de Anjo: Season 1	1.366E7	6	false
2021-11-14	TV (Non-English)	5	My Name	My Name: Season 1	1.082E7	5	false
2021-11-14	TV (Non-English)	6	Where is Marta?	Where is Marta?: Limited Series	8640000.0	1	false
2021-11-14	TV (Non-English)	7	The Five Juanas	The Five Juanas: Season 1	8490000.0	6	false
2021-11-14	TV (Non-English)	8	The Club	The Club: Part 1	7860000.0	1	false
2021-11-14	TV (Non-English)	9	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	7650000.0	5	false
2021-11-14	TV (Non-English)	10	Demon Slayer: Kimetsu no Yaiba	Demon Slayer: Kimetsu no Yaiba: Tanjiro Kamado, Unwavering Resolve Arc	6060000.0	2	false
2021-11-07	Films (English)	1	Army of Thieves	N/A	7.161E7	2	false
2021-11-07	Films (English)	2	The Harder They Fall	N/A	6.476E7	1	false
2021-11-07	Films (English)	3	Love Hard	N/A	4.053E7	1	false
2021-11-07	Films (English)	4	Army of the Dead	N/A	1.691E7	2	false
2021-11-07	Films (English)	5	Transformers: The Last Knight	N/A	1.318E7	1	false
2021-11-07	Films (English)	6	21 Jump Street	N/A	1.169E7	1	false
2021-11-07	Films (English)	7	Hypnotic	N/A	1.114E7	2	false
2021-11-07	Films (English)	8	The Girl in the Spider's Web	N/A	6580000.0	1	false
2021-11-07	Films (English)	9	Amina	N/A	6110000.0	1	false
2021-11-07	Films (English)	10	Just Go With It	N/A	5740000.0	1	false
2021-11-07	Films (Non-English)	1	Yara	N/A	1.161E7	1	false
2021-11-07	Films (Non-English)	2	The Claus Family	N/A	6760000.0	1	false
2021-11-07	Films (Non-English)	3	Stuck Together	N/A	5780000.0	3	false
2021-11-07	Films (Non-English)	4	The Forgotten Battle	N/A	3860000.0	4	false
2021-11-07	Films (Non-English)	5	Der Fall Collini	N/A	3230000.0	1	false
2021-11-07	Films (Non-English)	6	Meenakshi Sundareshwar	N/A	2820000.0	1	false
2021-11-07	Films (Non-English)	7	Nobody Sleeps in the Woods Tonight 2	N/A	2660000.0	2	false
2021-11-07	Films (Non-English)	8	Monk Comes Down the Mountain	N/A	1590000.0	1	false
2021-11-07	Films (Non-English)	9	The Trip	N/A	1540000.0	4	false
2021-11-07	Films (Non-English)	10	Doctor (Tamil)	N/A	1530000.0	1	false
2021-11-07	TV (English)	1	You	You: Season 3	5.259E7	4	false
2021-11-07	TV (English)	2	Maid	Maid: Limited Series	4.129E7	6	false
2021-11-07	TV (English)	3	Locke & Key	Locke & Key: Season 2	3.225E7	3	false
2021-11-07	TV (English)	4	Dynasty	Dynasty: Season 4	3.205E7	3	false
2021-11-07	TV (English)	5	Narcos: Mexico	Narcos: Mexico: Season 3	2.815E7	1	false
2021-11-07	TV (English)	6	You	You: Season 2	2.166E7	3	false
2021-11-07	TV (English)	7	Maya and the Three	Maya and the Three: Limited Series	2.147E7	2	false
2021-11-07	TV (English)	8	You	You: Season 1	2.091E7	4	false
2021-11-07	TV (English)	9	Big Mouth	Big Mouth: Season 5	1.957E7	1	false
2021-11-07	TV (English)	10	Locke & Key	Locke & Key: Season 1	1.595E7	3	false
2021-11-07	TV (Non-English)	1	Squid Game	Squid Game: Season 1	6.5E7	8	false
2021-11-07	TV (Non-English)	2	My Name	My Name: Season 1	1.843E7	4	false
2021-11-07	TV (Non-English)	3	Hometown Cha-Cha-Cha	Hometown Cha-Cha-Cha: Season 1	1.601E7	10	false
2021-11-07	TV (Non-English)	4	Carinha de Anjo	Carinha de Anjo: Season 1	1.409E7	5	false
2021-11-07	TV (Non-English)	5	The Five Juanas	The Five Juanas: Season 1	1.3E7	5	false
2021-11-07	TV (Non-English)	6	The King's Affection	The King's Affection: Season 1	1.199E7	3	false
2021-11-07	TV (Non-English)	7	Sintonia	Sintonia: Season 2	1.101E7	2	false
2021-11-07	TV (Non-English)	8	Luis Miguel - The Series	Luis Miguel - The Series: Season 3	9720000.0	2	false
2021-11-07	TV (Non-English)	9	Demon Slayer: Kimetsu no Yaiba	Demon Slayer: Kimetsu no Yaiba: Tanjiro Kamado, Unwavering Resolve Arc	7940000.0	1	false
2021-11-07	TV (Non-English)	10	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	7710000.0	4	false
2021-10-31	Films (English)	1	Army of Thieves	N/A	4.964E7	1	false
2021-10-31	Films (English)	2	Hypnotic	N/A	2.462E7	1	false
2021-10-31	Films (English)	3	Night Teeth	N/A	1.701E7	2	false
2021-10-31	Films (English)	4	Final Score	N/A	9840000.0	1	false
2021-10-31	Films (English)	5	King Arthur: Legend of the Sword	N/A	9150000.0	1	false
2021-10-31	Films (English)	6	Only Mine	N/A	6670000.0	1	false
2021-10-31	Films (English)	7	Army of the Dead	N/A	5780000.0	1	false
2021-10-31	Films (English)	8	Bloodshot	N/A	5600000.0	1	false
2021-10-31	Films (English)	9	A Dog's Journey	N/A	5350000.0	2	false
2021-10-31	Films (English)	10	Venom	N/A	4190000.0	4	false
2021-10-31	Films (Non-English)	1	Stuck Together	N/A	1.2E7	2	false
2021-10-31	Films (Non-English)	2	The Forgotten Battle	N/A	8410000.0	3	false
2021-10-31	Films (Non-English)	3	Nobody Sleeps in the Woods Tonight 2	N/A	6560000.0	1	false
2021-10-31	Films (Non-English)	4	In for a Murder	N/A	4790000.0	2	false
2021-10-31	Films (Non-English)	5	The Trip	N/A	3310000.0	3	false
2021-10-31	Films (Non-English)	6	Nobody Sleeps in the Woods Tonight	N/A	1900000.0	1	false
2021-10-31	Films (Non-English)	7	Friendzone	N/A	1410000.0	5	false
